signal_name,hier,Rin,Rout,fanin,fanout,fanin_v,fanout_v,loop,length,score
input_syndromes_unit/mem_in_0/mem_reg[128],2,0,0,1.35E-05,4.05E-05,0.001027138,0.001027138,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[129],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[12],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[130],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[131],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[132],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[133],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[134],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[135],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[136],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[137],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[138],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[139],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[13],2,0,0,1.35E-05,4.05E-05,0.000804141,0.000804141,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[140],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[141],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[142],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[143],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[144],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[145],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[146],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[147],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[148],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[149],2,0,0,1.35E-05,4.05E-05,0.000785558,0.000785558,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[14],2,0,0,1.35E-05,4.05E-05,0.000795694,0.000795694,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[150],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[151],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[152],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[153],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[154],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[155],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[156],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[157],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[158],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[159],2,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[15],2,0,0,1.35E-05,4.05E-05,0.000743324,0.000743324,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[160],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[161],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[162],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[163],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[164],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[165],2,0,0,1.35E-05,4.05E-05,0.000785558,0.000785558,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[166],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[167],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[168],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[169],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[16],2,0,0,1.35E-05,4.05E-05,0.001000108,0.001000108,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[170],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[171],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[172],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[173],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[174],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[175],2,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[176],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[177],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[178],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[179],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[17],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[180],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[181],2,0,0,1.35E-05,4.05E-05,0.000758528,0.000758528,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[182],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[183],2,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[184],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[185],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[186],2,0,0,1.35E-05,4.05E-05,0.000775422,0.000775422,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[187],2,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[188],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[189],2,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[18],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[190],2,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[191],2,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[192],2,0,0,1.35E-05,4.05E-05,0.001054168,0.001054168,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[193],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[194],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[195],2,0,0,1.35E-05,4.05E-05,0.000829482,0.000829482,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[196],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[197],2,0,0,1.35E-05,4.05E-05,0.000929155,0.000929155,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[198],2,0,0,1.35E-05,4.05E-05,0.000821035,0.000821035,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[199],2,0,0,1.35E-05,4.05E-05,0.000743324,0.000743324,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[19],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[1],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[200],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[201],2,0,0,1.35E-05,4.05E-05,0.000770354,0.000770354,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[202],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[203],2,0,0,1.35E-05,4.05E-05,0.000743324,0.000743324,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[204],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[20],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[21],2,0,0,1.35E-05,4.05E-05,0.000858201,0.000858201,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[22],2,0,0,1.35E-05,4.05E-05,0.000741634,0.000741634,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[23],2,0,0,1.35E-05,4.05E-05,0.000689264,0.000689264,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[24],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[25],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[26],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[27],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[28],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[29],2,0,0,1.35E-05,4.05E-05,0.000714604,0.000714604,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[2],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[30],2,0,0,1.35E-05,4.05E-05,0.000706157,0.000706157,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[31],2,0,0,1.35E-05,4.05E-05,0.000662234,0.000662234,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[32],2,0,0,1.35E-05,4.05E-05,0.001000108,0.001000108,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[33],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[34],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[35],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[36],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[37],2,0,0,1.35E-05,4.05E-05,0.00083286,0.00083286,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[38],2,0,0,1.35E-05,4.05E-05,0.000724741,0.000724741,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[39],2,0,0,1.35E-05,4.05E-05,0.000689264,0.000689264,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[3],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[40],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[41],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[42],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[43],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[44],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[45],2,0,0,1.35E-05,4.05E-05,0.000739945,0.000739945,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[46],2,0,0,1.35E-05,4.05E-05,0.000739945,0.000739945,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[47],2,0,0,1.35E-05,4.05E-05,0.000662234,0.000662234,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[48],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[49],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[4],2,0,0,1.35E-05,4.05E-05,0.001000108,0.001000108,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[50],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[51],2,0,0,1.35E-05,4.05E-05,0.000748392,0.000748392,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[52],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[53],2,0,0,1.35E-05,4.05E-05,0.000831171,0.000831171,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[54],2,0,0,1.35E-05,4.05E-05,0.000723051,0.000723051,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[55],2,0,0,1.35E-05,4.05E-05,0.000662234,0.000662234,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[56],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[57],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[58],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[59],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[5],2,0,0,1.35E-05,4.05E-05,0.000922397,0.000922397,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[60],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[61],2,0,0,1.35E-05,4.05E-05,0.000679127,0.000679127,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[62],2,0,0,1.35E-05,4.05E-05,0.000679127,0.000679127,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[63],2,0,0,1.35E-05,4.05E-05,0.000635204,0.000635204,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[64],2,0,0,1.35E-05,4.05E-05,0.001054168,0.001054168,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[65],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[66],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[67],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[68],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[69],2,0,0,1.35E-05,4.05E-05,0.000937601,0.000937601,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[6],2,0,0,1.35E-05,4.05E-05,0.000814277,0.000814277,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[70],2,0,0,1.35E-05,4.05E-05,0.000829482,0.000829482,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[71],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[72],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[73],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[74],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[75],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[76],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[77],2,0,0,1.35E-05,4.05E-05,0.000802452,0.000802452,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[78],2,0,0,1.35E-05,4.05E-05,0.000802452,0.000802452,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[79],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[7],2,0,0,1.35E-05,4.05E-05,0.000770354,0.000770354,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[80],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[81],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[82],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[83],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[84],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[85],2,0,0,1.35E-05,4.05E-05,0.000856512,0.000856512,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[86],2,0,0,1.35E-05,4.05E-05,0.000748392,0.000748392,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[87],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[88],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[89],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[8],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[90],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[91],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[92],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[93],2,0,0,1.35E-05,4.05E-05,0.000721362,0.000721362,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[94],2,0,0,1.35E-05,4.05E-05,0.000721362,0.000721362,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[95],2,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[96],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[97],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[98],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[99],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_0/mem_reg[9],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_1/data_out,2,0,0,0.002887136,2.70E-05,0.035192994,0.035192994,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[0],2,0,0,1.35E-05,4.05E-05,0.001135258,0.001135258,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[100],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[101],2,0,0,1.35E-05,4.05E-05,0.000910571,0.000910571,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[102],2,0,0,1.35E-05,4.05E-05,0.000802452,0.000802452,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[103],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[104],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[105],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[106],2,0,0,1.35E-05,4.05E-05,0.000910571,0.000910571,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[107],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[108],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[109],2,0,0,1.35E-05,4.05E-05,0.000766975,0.000766975,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[10],2,0,0,1.35E-05,4.05E-05,0.001027138,0.001027138,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[110],2,0,0,1.35E-05,4.05E-05,0.000766975,0.000766975,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[111],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[112],2,0,0,1.35E-05,4.05E-05,0.001000108,0.001000108,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[113],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[114],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[115],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[116],2,0,0,1.35E-05,4.05E-05,0.000919018,0.000919018,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[117],2,0,0,1.35E-05,4.05E-05,0.000883541,0.000883541,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[118],2,0,0,1.35E-05,4.05E-05,0.000775422,0.000775422,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[119],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[11],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[120],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[121],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[122],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[123],2,0,0,1.35E-05,4.05E-05,0.000756839,0.000756839,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[124],2,0,0,1.35E-05,4.05E-05,0.000837928,0.000837928,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[125],2,0,0,1.35E-05,4.05E-05,0.000739945,0.000739945,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[126],2,0,0,1.35E-05,4.05E-05,0.000739945,0.000739945,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[127],2,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[128],2,0,0,1.35E-05,4.05E-05,0.001027138,0.001027138,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[129],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[12],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[130],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[131],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[132],2,0,0,1.35E-05,4.05E-05,0.000946048,0.000946048,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[133],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[134],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[135],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[136],2,0,0,1.35E-05,4.05E-05,0.000891988,0.000891988,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[137],2,0,0,1.35E-05,4.05E-05,0.000810898,0.000810898,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[138],2,0,0,1.35E-05,4.05E-05,0.000973078,0.000973078,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[139],2,0,0,1.35E-05,4.05E-05,0.000783869,0.000783869,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[13],2,0,0,1.35E-05,4.05E-05,0.000858201,0.000858201,1,8,0
input_syndromes_unit/mem_in_1/mem_reg[140],2,0,0,1.35E-05,4.05E-05,0.000864958,0.000864958,1,8,0
